,imagepath,Label
1775,data\vegtable_data\train\jalepeno\Image_51.jpg,jalepeno
1776,data\vegtable_data\train\grapes\Image_73.jpg,grapes
1777,data\vegtable_data\train\raddish\Image_68.jpg,raddish
1778,data\vegtable_data\train\cucumber\Image_30.jpg,cucumber
1779,data\vegtable_data\train\garlic\Image_2.jpg,garlic
1780,data\vegtable_data\train\raddish\Image_50.jpg,raddish
1781,data\vegtable_data\train\lettuce\Image_90.jpg,lettuce
1782,data\vegtable_data\train\beetroot\Image_16.jpg,beetroot
1783,data\vegtable_data\train\mango\Image_50.jpg,mango
1784,data\vegtable_data\train\orange\Image_40.jpg,orange
1785,data\vegtable_data\train\ginger\Image_28.jpg,ginger
1786,data\vegtable_data\train\kiwi\Image_1.jpg,kiwi
1787,data\vegtable_data\train\cauliflower\Image_93.jpg,cauliflower
1788,data\vegtable_data\train\watermelon\Image_39.jpg,watermelon
1789,data\vegtable_data\train\pear\Image_79.jpg,pear
1790,data\vegtable_data\train\turnip\Image_63.JPG,turnip
1791,data\vegtable_data\train\tomato\Image_98.jpg,tomato
1792,data\vegtable_data\train\pomegranate\Image_77.jpg,pomegranate
1793,data\vegtable_data\train\paprika\Image_84.jpg,paprika
1794,data\vegtable_data\train\sweetcorn\Image_29.jpg,sweetcorn
1795,data\vegtable_data\train\onion\Image_12.jpg,onion
1796,data\vegtable_data\train\cauliflower\Image_58.jpg,cauliflower
1797,data\vegtable_data\train\corn\Image_98.jpg,corn
1798,data\vegtable_data\train\tomato\Image_78.jpg,tomato
1799,data\vegtable_data\train\mango\Image_36.jpg,mango
1800,data\vegtable_data\train\cucumber\Image_88.jpg,cucumber
1801,data\vegtable_data\train\apple\Image_49.jpg,apple
1802,data\vegtable_data\train\sweetcorn\Image_54.jpg,sweetcorn
1803,data\vegtable_data\train\sweetpotato\Image_12.jpg,sweetpotato
1804,data\vegtable_data\train\capsicum\Image_70.jpg,capsicum
1805,data\vegtable_data\train\banana\Image_16.jpg,banana
1806,data\vegtable_data\train\tomato\Image_47.jpg,tomato
1807,data\vegtable_data\train\sweetcorn\Image_24.jpg,sweetcorn
1808,data\vegtable_data\train\grapes\Image_78.jpg,grapes
1809,data\vegtable_data\train\bell pepper\Image_52.jpg,bell pepper
1810,data\vegtable_data\train\corn\Image_73.jpg,corn
1811,data\vegtable_data\train\jalepeno\Image_77.jpg,jalepeno
1812,data\vegtable_data\train\lemon\Image_77.jpg,lemon
1813,data\vegtable_data\train\cauliflower\Image_77.jpg,cauliflower
1814,data\vegtable_data\train\watermelon\Image_78.jpg,watermelon
1815,data\vegtable_data\train\jalepeno\Image_99.jpg,jalepeno
1816,data\vegtable_data\train\spinach\Image_53.jpg,spinach
1817,data\vegtable_data\train\sweetpotato\Image_36.jpg,sweetpotato
1818,data\vegtable_data\train\peas\Image_23.jpg,peas
1819,data\vegtable_data\train\garlic\Image_20.jpg,garlic
1820,data\vegtable_data\train\raddish\Image_15.jpg,raddish
1821,data\vegtable_data\train\lettuce\Image_19.jpg,lettuce
1822,data\vegtable_data\train\garlic\Image_48.jpg,garlic
1823,data\vegtable_data\train\onion\Image_25.jpg,onion
1824,data\vegtable_data\train\jalepeno\Image_23.jpg,jalepeno
1825,data\vegtable_data\train\cauliflower\Image_76.jpg,cauliflower
1826,data\vegtable_data\train\cucumber\Image_16.jpg,cucumber
1827,data\vegtable_data\train\potato\Image_68.jpg,potato
1828,data\vegtable_data\train\potato\Image_47.jpg,potato
1829,data\vegtable_data\train\capsicum\Image_5.jpg,capsicum
1830,data\vegtable_data\train\garlic\Image_15.jpg,garlic
1831,data\vegtable_data\train\sweetcorn\Image_99.jpg,sweetcorn
1832,data\vegtable_data\train\watermelon\Image_37.jpg,watermelon
1833,data\vegtable_data\train\turnip\Image_74.jpg,turnip
1834,data\vegtable_data\train\beetroot\Image_95.jpg,beetroot
1835,data\vegtable_data\train\paprika\Image_71.jpg,paprika
1836,data\vegtable_data\train\potato\Image_57.jpg,potato
1837,data\vegtable_data\train\soy beans\Image_75.jpg,soy beans
1838,data\vegtable_data\train\turnip\Image_94.jpg,turnip
1839,data\vegtable_data\train\turnip\Image_76.jpg,turnip
1840,data\vegtable_data\train\pomegranate\Image_73.JPG,pomegranate
1841,data\vegtable_data\train\soy beans\Image_51.jpg,soy beans
1842,data\vegtable_data\train\cauliflower\Image_49.jpg,cauliflower
1843,data\vegtable_data\train\chilli pepper\Image_30.jpg,chilli pepper
1844,data\vegtable_data\train\paprika\Image_25.jpg,paprika
1845,data\vegtable_data\train\raddish\Image_96.jpg,raddish
1846,data\vegtable_data\train\orange\Image_79.jpg,orange
1847,data\vegtable_data\train\tomato\Image_17.jpg,tomato
1848,data\vegtable_data\train\cucumber\Image_58.jpg,cucumber
1849,data\vegtable_data\train\sweetpotato\Image_35.jpg,sweetpotato
1850,data\vegtable_data\train\onion\Image_41.jpg,onion
1851,data\vegtable_data\train\soy beans\Image_5.jpg,soy beans
1852,data\vegtable_data\train\corn\Image_53.jpg,corn
1853,data\vegtable_data\train\pineapple\Image_18.jpg,pineapple
1854,data\vegtable_data\train\watermelon\Image_46.jpg,watermelon
1855,data\vegtable_data\train\grapes\Image_38.jpg,grapes
1856,data\vegtable_data\train\ginger\Image_14.jpg,ginger
1857,data\vegtable_data\train\onion\Image_2.jpg,onion
1858,data\vegtable_data\train\paprika\Image_59.jpg,paprika
1859,data\vegtable_data\train\pomegranate\Image_22.jpg,pomegranate
1860,data\vegtable_data\train\cabbage\Image_32.jpg,cabbage
1861,data\vegtable_data\train\cabbage\Image_21.jpg,cabbage
1862,data\vegtable_data\train\mango\Image_34.jpg,mango
1863,data\vegtable_data\train\peas\Image_17.jpg,peas
1864,data\vegtable_data\train\bell pepper\Image_55.jpg,bell pepper
1865,data\vegtable_data\train\grapes\Image_94.jpg,grapes
1866,data\vegtable_data\train\chilli pepper\Image_74.jpg,chilli pepper
1867,data\vegtable_data\train\raddish\Image_49.jpg,raddish
1868,data\vegtable_data\train\pineapple\Image_15.jpg,pineapple
1869,data\vegtable_data\train\grapes\Image_50.jpg,grapes
1870,data\vegtable_data\train\cucumber\Image_32.jpg,cucumber
1871,data\vegtable_data\train\pear\Image_63.jpg,pear
1872,data\vegtable_data\train\pineapple\Image_67.jpg,pineapple
1873,data\vegtable_data\train\kiwi\Image_11.jpg,kiwi
1874,data\vegtable_data\train\bell pepper\Image_71.jpg,bell pepper
1875,data\vegtable_data\train\banana\Image_100.jpg,banana
1876,data\vegtable_data\train\kiwi\Image_4.jpg,kiwi
1877,data\vegtable_data\train\onion\Image_43.jpg,onion
1878,data\vegtable_data\train\peas\Image_64.jpg,peas
1879,data\vegtable_data\train\pineapple\Image_64.jpg,pineapple
1880,data\vegtable_data\train\watermelon\Image_92.jpg,watermelon
1881,data\vegtable_data\train\potato\Image_43.jpg,potato
1882,data\vegtable_data\train\cauliflower\Image_47.jpg,cauliflower
1883,data\vegtable_data\train\potato\Image_62.jpg,potato
1884,data\vegtable_data\train\turnip\Image_44.jpg,turnip
1885,data\vegtable_data\train\cucumber\Image_52.jpg,cucumber
1886,data\vegtable_data\train\onion\Image_96.jpg,onion
1887,data\vegtable_data\train\grapes\Image_69.jpg,grapes
1888,data\vegtable_data\train\pomegranate\Image_11.jpg,pomegranate
1889,data\vegtable_data\train\pineapple\Image_39.jpg,pineapple
1890,data\vegtable_data\train\paprika\Image_30.jpg,paprika
1891,data\vegtable_data\train\bell pepper\Image_51.jpg,bell pepper
1892,data\vegtable_data\train\peas\Image_4.jpg,peas
1893,data\vegtable_data\train\corn\Image_79.jpg,corn
1894,data\vegtable_data\train\garlic\Image_94.jpg,garlic
1895,data\vegtable_data\train\cucumber\Image_8.jpg,cucumber
1896,data\vegtable_data\train\garlic\Image_64.jpg,garlic
1897,data\vegtable_data\train\cabbage\Image_90.jpg,cabbage
1898,data\vegtable_data\train\pineapple\Image_14.jpg,pineapple
1899,data\vegtable_data\train\capsicum\Image_75.jpg,capsicum
1900,data\vegtable_data\train\pomegranate\Image_5.jpg,pomegranate
1901,data\vegtable_data\train\pomegranate\Image_13.jpg,pomegranate
1902,data\vegtable_data\train\pomegranate\Image_63.jpg,pomegranate
1903,data\vegtable_data\train\grapes\Image_90.jpg,grapes
1904,data\vegtable_data\train\pineapple\Image_52.jpg,pineapple
1905,data\vegtable_data\train\sweetcorn\Image_71.jpg,sweetcorn
1906,data\vegtable_data\train\mango\Image_98.jpg,mango
1907,data\vegtable_data\train\sweetcorn\Image_12.jpg,sweetcorn
1908,data\vegtable_data\train\peas\Image_32.jpg,peas
1909,data\vegtable_data\train\sweetpotato\Image_90.jpg,sweetpotato
1910,data\vegtable_data\train\sweetcorn\Image_47.jpg,sweetcorn
1911,data\vegtable_data\train\apple\Image_48.jpg,apple
1912,data\vegtable_data\train\tomato\Image_37.jpg,tomato
1913,data\vegtable_data\train\tomato\Image_30.jpg,tomato
1914,data\vegtable_data\train\pear\Image_28.jpg,pear
1915,data\vegtable_data\train\pomegranate\Image_97.jpg,pomegranate
1916,data\vegtable_data\train\carrot\Image_94.jpg,carrot
1917,data\vegtable_data\train\apple\Image_82.jpg,apple
1918,data\vegtable_data\train\tomato\Image_23.jpg,tomato
1919,data\vegtable_data\train\capsicum\Image_73.jpg,capsicum
1920,data\vegtable_data\train\cauliflower\Image_15.jpg,cauliflower
1921,data\vegtable_data\train\watermelon\Image_97.jpg,watermelon
1922,data\vegtable_data\train\ginger\Image_1.jpg,ginger
1923,data\vegtable_data\train\garlic\Image_14.jpg,garlic
1924,data\vegtable_data\train\carrot\Image_40.jpg,carrot
1925,data\vegtable_data\train\pear\Image_11.jpg,pear
1926,data\vegtable_data\train\beetroot\Image_65.jpg,beetroot
1927,data\vegtable_data\train\peas\Image_18.jpg,peas
1928,data\vegtable_data\train\mango\Image_61.jpg,mango
1929,data\vegtable_data\train\ginger\Image_8.jpg,ginger
1930,data\vegtable_data\train\capsicum\Image_20.jpg,capsicum
1931,data\vegtable_data\train\cabbage\Image_61.jpg,cabbage
1932,data\vegtable_data\train\cucumber\Image_5.jpg,cucumber
1933,data\vegtable_data\train\spinach\Image_28.jpg,spinach
1934,data\vegtable_data\train\bell pepper\Image_78.jpg,bell pepper
1935,data\vegtable_data\train\paprika\Image_82.jpg,paprika
1936,data\vegtable_data\train\grapes\Image_54.jpg,grapes
1937,data\vegtable_data\train\chilli pepper\Image_96.jpg,chilli pepper
1938,data\vegtable_data\train\turnip\Image_53.jpg,turnip
1939,data\vegtable_data\train\lemon\Image_90.jpg,lemon
1940,data\vegtable_data\train\tomato\Image_14.jpg,tomato
1941,data\vegtable_data\train\kiwi\Image_36.jpg,kiwi
1942,data\vegtable_data\train\paprika\Image_94.jpg,paprika
1943,data\vegtable_data\train\garlic\Image_98.jpg,garlic
1944,data\vegtable_data\train\kiwi\Image_55.jpg,kiwi
1945,data\vegtable_data\train\soy beans\Image_30.jpg,soy beans
1946,data\vegtable_data\train\pineapple\Image_20.jpg,pineapple
1947,data\vegtable_data\train\capsicum\Image_86.jpg,capsicum
1948,data\vegtable_data\train\soy beans\Image_57.jpg,soy beans
1949,data\vegtable_data\train\pineapple\Image_99.jpg,pineapple
1950,data\vegtable_data\train\turnip\Image_96.jpg,turnip
1951,data\vegtable_data\train\soy beans\Image_66.jpg,soy beans
1952,data\vegtable_data\train\raddish\Image_65.jpg,raddish
1953,data\vegtable_data\train\cauliflower\Image_65.jpg,cauliflower
1954,data\vegtable_data\train\sweetpotato\Image_64.jpg,sweetpotato
1955,data\vegtable_data\train\watermelon\Image_7.jpg,watermelon
1956,data\vegtable_data\train\peas\Image_15.jpg,peas
1957,data\vegtable_data\train\banana\Image_73.jpg,banana
1958,data\vegtable_data\train\banana\Image_67.jpg,banana
1959,data\vegtable_data\train\apple\Image_28.jpg,apple
1960,data\vegtable_data\train\banana\Image_27.jpg,banana
1961,data\vegtable_data\train\peas\Image_6.jpg,peas
1962,data\vegtable_data\train\apple\Image_19.jpg,apple
1963,data\vegtable_data\train\peas\Image_57.jpg,peas
1964,data\vegtable_data\train\peas\Image_43.jpg,peas
1965,data\vegtable_data\train\corn\Image_40.jpg,corn
1966,data\vegtable_data\train\soy beans\Image_97.jpg,soy beans
1967,data\vegtable_data\train\sweetcorn\Image_50.jpg,sweetcorn
1968,data\vegtable_data\train\kiwi\Image_7.jpg,kiwi
1969,data\vegtable_data\train\soy beans\Image_54.jpg,soy beans
1970,data\vegtable_data\train\orange\Image_24.jpg,orange
1971,data\vegtable_data\train\paprika\Image_46.jpg,paprika
1972,data\vegtable_data\train\cauliflower\Image_71.jpg,cauliflower
1973,data\vegtable_data\train\lettuce\Image_39.jpg,lettuce
1974,data\vegtable_data\train\soy beans\Image_41.jpg,soy beans
1975,data\vegtable_data\train\soy beans\Image_46.jpg,soy beans
1976,data\vegtable_data\train\carrot\Image_55.jpg,carrot
1977,data\vegtable_data\train\chilli pepper\Image_89.jpg,chilli pepper
1978,data\vegtable_data\train\watermelon\Image_30.jpg,watermelon
1979,data\vegtable_data\train\orange\Image_43.jpg,orange
1980,data\vegtable_data\train\sweetpotato\Image_10.jpg,sweetpotato
1981,data\vegtable_data\train\garlic\Image_99.jpg,garlic
1982,data\vegtable_data\train\grapes\Image_8.jpg,grapes
1983,data\vegtable_data\train\raddish\Image_3.jpg,raddish
1984,data\vegtable_data\train\capsicum\Image_3.JPG,capsicum
1985,data\vegtable_data\train\cabbage\Image_35.jpg,cabbage
1986,data\vegtable_data\train\soy beans\Image_92.jpg,soy beans
1987,data\vegtable_data\train\eggplant\Image_35.jpg,eggplant
1988,data\vegtable_data\train\cucumber\Image_29.jpg,cucumber
1989,data\vegtable_data\train\garlic\Image_16.jpg,garlic
1990,data\vegtable_data\train\beetroot\Image_11.jpg,beetroot
1991,data\vegtable_data\train\pineapple\Image_8.jpg,pineapple
1992,data\vegtable_data\train\cauliflower\Image_70.jpg,cauliflower
1993,data\vegtable_data\train\ginger\Image_3.jpg,ginger
1994,data\vegtable_data\train\cauliflower\Image_28.jpg,cauliflower
1995,data\vegtable_data\train\ginger\Image_5.jpg,ginger
1996,data\vegtable_data\train\corn\Image_25.jpg,corn
1997,data\vegtable_data\train\soy beans\Image_37.jpg,soy beans
1998,data\vegtable_data\train\watermelon\Image_22.jpg,watermelon
1999,data\vegtable_data\train\watermelon\Image_84.jpg,watermelon
2000,data\vegtable_data\train\lettuce\Image_89.jpg,lettuce
2001,data\vegtable_data\train\peas\Image_56.jpg,peas
2002,data\vegtable_data\train\turnip\Image_56.jpg,turnip
2003,data\vegtable_data\train\onion\Image_58.jpg,onion
2004,data\vegtable_data\train\watermelon\Image_63.jpg,watermelon
2005,data\vegtable_data\train\turnip\Image_5.jpg,turnip
2006,data\vegtable_data\train\lettuce\Image_1.jpg,lettuce
2007,data\vegtable_data\train\lettuce\Image_41.jpg,lettuce
2008,data\vegtable_data\train\soy beans\Image_67.jpg,soy beans
2009,data\vegtable_data\train\pear\Image_15.jpg,pear
2010,data\vegtable_data\train\beetroot\Image_30.jpg,beetroot
2011,data\vegtable_data\train\grapes\Image_62.jpg,grapes
2012,data\vegtable_data\train\chilli pepper\Image_3.jpg,chilli pepper
2013,data\vegtable_data\train\watermelon\Image_4.jpg,watermelon
2014,data\vegtable_data\train\peas\Image_13.jpg,peas
2015,data\vegtable_data\train\grapes\Image_41.jpg,grapes
2016,data\vegtable_data\train\paprika\Image_41.jpg,paprika
2017,data\vegtable_data\train\spinach\Image_6.jpg,spinach
2018,data\vegtable_data\train\banana\Image_77.jpg,banana
2019,data\vegtable_data\train\spinach\Image_45.jpg,spinach
2020,data\vegtable_data\train\spinach\Image_98.jpg,spinach
2021,data\vegtable_data\train\lemon\Image_48.jpg,lemon
2022,data\vegtable_data\train\kiwi\Image_67.jpg,kiwi
2023,data\vegtable_data\train\pineapple\Image_34.jpg,pineapple
2024,data\vegtable_data\train\onion\Image_90.jpg,onion
2025,data\vegtable_data\train\onion\Image_62.jpg,onion
2026,data\vegtable_data\train\tomato\Image_11.jpg,tomato
2027,data\vegtable_data\train\soy beans\Image_7.jpg,soy beans
2028,data\vegtable_data\train\pomegranate\Image_57.jpg,pomegranate
2029,data\vegtable_data\train\onion\Image_54.jpg,onion
2030,data\vegtable_data\train\tomato\Image_59.jpg,tomato
2031,data\vegtable_data\train\corn\Image_29.jpg,corn
2032,data\vegtable_data\train\soy beans\Image_47.jpg,soy beans
2033,data\vegtable_data\train\eggplant\Image_59.jpg,eggplant
2034,data\vegtable_data\train\spinach\Image_9.jpg,spinach
2035,data\vegtable_data\train\kiwi\Image_14.jpg,kiwi
2036,data\vegtable_data\train\raddish\Image_56.jpg,raddish
2037,data\vegtable_data\train\raddish\Image_6.jpg,raddish
2038,data\vegtable_data\train\cabbage\Image_67.jpg,cabbage
2039,data\vegtable_data\train\carrot\Image_50.jpg,carrot
2040,data\vegtable_data\train\spinach\Image_99.jpg,spinach
2041,data\vegtable_data\train\turnip\Image_91.jpg,turnip
2042,data\vegtable_data\train\peas\Image_38.jpg,peas
2043,data\vegtable_data\train\onion\Image_91.jpg,onion
2044,data\vegtable_data\train\corn\Image_24.jpg,corn
2045,data\vegtable_data\train\garlic\Image_86.jpg,garlic
2046,data\vegtable_data\train\paprika\Image_12.jpg,paprika
2047,data\vegtable_data\train\spinach\Image_42.jpg,spinach
2048,data\vegtable_data\train\pineapple\Image_96.jpg,pineapple
2049,data\vegtable_data\train\paprika\Image_42.jpg,paprika
2050,data\vegtable_data\train\capsicum\Image_100.JPG,capsicum
2051,data\vegtable_data\train\lettuce\Image_94.jpg,lettuce
2052,data\vegtable_data\train\cucumber\Image_25.jpg,cucumber
2053,data\vegtable_data\train\kiwi\Image_17.jpg,kiwi
2054,data\vegtable_data\train\tomato\Image_7.jpg,tomato
2055,data\vegtable_data\train\chilli pepper\Image_68.jpg,chilli pepper
2056,data\vegtable_data\train\raddish\Image_98.jpg,raddish
2057,data\vegtable_data\train\grapes\Image_11.jpg,grapes
2058,data\vegtable_data\train\grapes\Image_12.jpg,grapes
2059,data\vegtable_data\train\bell pepper\Image_7.jpg,bell pepper
2060,data\vegtable_data\train\mango\Image_54.jpg,mango
2061,data\vegtable_data\train\soy beans\Image_39.jpg,soy beans
2062,data\vegtable_data\train\corn\Image_38.jpg,corn
2063,data\vegtable_data\train\capsicum\Image_26.jpg,capsicum
2064,data\vegtable_data\train\potato\Image_34.jpg,potato
2065,data\vegtable_data\train\onion\Image_11.jpg,onion
2066,data\vegtable_data\train\garlic\Image_63.jpg,garlic
2067,data\vegtable_data\train\mango\Image_63.jpg,mango
2068,data\vegtable_data\train\peas\Image_68.jpg,peas
2069,data\vegtable_data\train\capsicum\Image_55.jpg,capsicum
2070,data\vegtable_data\train\grapes\Image_18.jpg,grapes
2071,data\vegtable_data\train\cucumber\Image_73.jpg,cucumber
2072,data\vegtable_data\train\pomegranate\Image_9.jpg,pomegranate
2073,data\vegtable_data\train\kiwi\Image_18.jpg,kiwi
2074,data\vegtable_data\train\garlic\Image_44.jpg,garlic
2075,data\vegtable_data\train\garlic\Image_13.jpg,garlic
2076,data\vegtable_data\train\mango\Image_18.jpg,mango
2077,data\vegtable_data\train\apple\Image_1.jpg,apple
2078,data\vegtable_data\train\garlic\Image_68.jpg,garlic
2079,data\vegtable_data\train\jalepeno\Image_24.jpg,jalepeno
2080,data\vegtable_data\train\chilli pepper\Image_99.jpg,chilli pepper
2081,data\vegtable_data\train\capsicum\Image_54.jpg,capsicum
2082,data\vegtable_data\train\lettuce\Image_65.jpg,lettuce
2083,data\vegtable_data\train\carrot\Image_71.jpg,carrot
2084,data\vegtable_data\train\paprika\Image_58.jpg,paprika
2085,data\vegtable_data\train\peas\Image_69.jpg,peas
2086,data\vegtable_data\train\banana\Image_93.jpg,banana
2087,data\vegtable_data\train\grapes\Image_29.jpg,grapes
2088,data\vegtable_data\train\pear\Image_34.jpg,pear
2089,data\vegtable_data\train\mango\Image_46.jpg,mango
2090,data\vegtable_data\train\eggplant\Image_93.jpg,eggplant
2091,data\vegtable_data\train\raddish\Image_14.jpg,raddish
2092,data\vegtable_data\train\pear\Image_1.jpg,pear
2093,data\vegtable_data\train\grapes\Image_30.jpg,grapes
2094,data\vegtable_data\train\apple\Image_5.JPG,apple
2095,data\vegtable_data\train\kiwi\Image_32.jpg,kiwi
2096,data\vegtable_data\train\grapes\Image_92.jpg,grapes
2097,data\vegtable_data\train\kiwi\Image_21.jpg,kiwi
2098,data\vegtable_data\train\sweetcorn\Image_78.jpg,sweetcorn
2099,data\vegtable_data\train\carrot\Image_86.jpg,carrot
2100,data\vegtable_data\train\sweetcorn\Image_17.jpg,sweetcorn
2101,data\vegtable_data\train\sweetpotato\Image_87.jpg,sweetpotato
2102,data\vegtable_data\train\pineapple\Image_33.jpg,pineapple
2103,data\vegtable_data\train\jalepeno\Image_37.jpg,jalepeno
2104,data\vegtable_data\train\lemon\Image_53.jpg,lemon
2105,data\vegtable_data\train\raddish\Image_41.jpg,raddish
2106,data\vegtable_data\train\mango\Image_44.jpg,mango
2107,data\vegtable_data\train\peas\Image_29.jpg,peas
2108,data\vegtable_data\train\ginger\Image_15.jpg,ginger
2109,data\vegtable_data\train\sweetpotato\Image_66.jpg,sweetpotato
2110,data\vegtable_data\train\paprika\Image_16.jpg,paprika
2111,data\vegtable_data\train\grapes\Image_79.jpg,grapes
2112,data\vegtable_data\train\mango\Image_6.jpg,mango
2113,data\vegtable_data\train\beetroot\Image_29.jpg,beetroot
2114,data\vegtable_data\train\cucumber\Image_56.jpg,cucumber
2115,data\vegtable_data\train\kiwi\Image_56.jpg,kiwi
2116,data\vegtable_data\train\pineapple\Image_3.jpg,pineapple
2117,data\vegtable_data\train\beetroot\Image_28.jpg,beetroot
2118,data\vegtable_data\train\cauliflower\Image_6.jpg,cauliflower
2119,data\vegtable_data\train\garlic\Image_55.jpg,garlic
2120,data\vegtable_data\train\cauliflower\Image_89.jpg,cauliflower
2121,data\vegtable_data\train\orange\Image_19.jpg,orange
2122,data\vegtable_data\train\grapes\Image_68.jpg,grapes
2123,data\vegtable_data\train\beetroot\Image_44.jpg,beetroot
2124,data\vegtable_data\train\banana\Image_82.jpg,banana
2125,data\vegtable_data\train\carrot\Image_93.jpg,carrot
2126,data\vegtable_data\train\bell pepper\Image_33.jpg,bell pepper
2127,data\vegtable_data\train\orange\Image_73.jpg,orange
2128,data\vegtable_data\train\jalepeno\Image_54.jpg,jalepeno
2129,data\vegtable_data\train\lettuce\Image_43.jpg,lettuce
2130,data\vegtable_data\train\cauliflower\Image_27.jpg,cauliflower
2131,data\vegtable_data\train\chilli pepper\Image_59.jpg,chilli pepper
2132,data\vegtable_data\train\tomato\Image_32.jpg,tomato
2133,data\vegtable_data\train\beetroot\Image_42.jpg,beetroot
2134,data\vegtable_data\train\chilli pepper\Image_17.jpg,chilli pepper
2135,data\vegtable_data\train\eggplant\Image_82.jpg,eggplant
2136,data\vegtable_data\train\soy beans\Image_68.jpg,soy beans
2137,data\vegtable_data\train\capsicum\Image_83.jpg,capsicum
2138,data\vegtable_data\train\mango\Image_3.jpg,mango
2139,data\vegtable_data\train\sweetcorn\Image_98.jpg,sweetcorn
2140,data\vegtable_data\train\pineapple\Image_84.jpg,pineapple
2141,data\vegtable_data\train\cabbage\Image_97.jpg,cabbage
2142,data\vegtable_data\train\kiwi\Image_41.jpg,kiwi
2143,data\vegtable_data\train\ginger\Image_4.jpg,ginger
2144,data\vegtable_data\train\chilli pepper\Image_10.jpg,chilli pepper
2145,data\vegtable_data\train\watermelon\Image_67.jpg,watermelon
2146,data\vegtable_data\train\pear\Image_66.jpg,pear
2147,data\vegtable_data\train\garlic\Image_84.jpg,garlic
2148,data\vegtable_data\train\raddish\Image_5.jpg,raddish
2149,data\vegtable_data\train\eggplant\Image_62.jpg,eggplant
2150,data\vegtable_data\train\jalepeno\Image_58.jpg,jalepeno
2151,data\vegtable_data\train\tomato\Image_91.jpg,tomato
2152,data\vegtable_data\train\grapes\Image_52.jpg,grapes
2153,data\vegtable_data\train\sweetcorn\Image_37.jpg,sweetcorn
2154,data\vegtable_data\train\lemon\Image_13.jpg,lemon
2155,data\vegtable_data\train\cauliflower\Image_56.jpg,cauliflower
2156,data\vegtable_data\train\capsicum\Image_99.jpg,capsicum
2157,data\vegtable_data\train\cucumber\Image_33.jpg,cucumber
2158,data\vegtable_data\train\potato\Image_28.jpg,potato
2159,data\vegtable_data\train\carrot\Image_34.jpg,carrot
2160,data\vegtable_data\train\cucumber\Image_66.jpg,cucumber
2161,data\vegtable_data\train\cucumber\Image_35.jpg,cucumber
2162,data\vegtable_data\train\ginger\Image_18.jpg,ginger
2163,data\vegtable_data\train\peas\Image_100.jpg,peas
2164,data\vegtable_data\train\kiwi\Image_19.jpg,kiwi
2165,data\vegtable_data\train\spinach\Image_91.JPG,spinach
2166,data\vegtable_data\train\potato\Image_48.jpg,potato
2167,data\vegtable_data\train\cauliflower\Image_4.jpg,cauliflower
2168,data\vegtable_data\train\lemon\Image_14.jpg,lemon
2169,data\vegtable_data\train\garlic\Image_7.jpg,garlic
2170,data\vegtable_data\train\tomato\Image_19.jpg,tomato
2171,data\vegtable_data\train\capsicum\Image_35.jpg,capsicum
2172,data\vegtable_data\train\banana\Image_72.jpg,banana
2173,data\vegtable_data\train\cucumber\Image_75.jpg,cucumber
2174,data\vegtable_data\train\corn\Image_85.jpg,corn
2175,data\vegtable_data\train\eggplant\Image_67.jpg,eggplant
2176,data\vegtable_data\train\beetroot\Image_2.jpg,beetroot
2177,data\vegtable_data\train\sweetpotato\Image_57.jpg,sweetpotato
2178,data\vegtable_data\train\pineapple\Image_81.jpg,pineapple
2179,data\vegtable_data\train\sweetcorn\Image_66.jpg,sweetcorn
2180,data\vegtable_data\train\apple\Image_21.jpg,apple
2181,data\vegtable_data\train\pineapple\Image_65.jpg,pineapple
2182,data\vegtable_data\train\potato\Image_45.jpg,potato
2183,data\vegtable_data\train\orange\Image_52.jpg,orange
2184,data\vegtable_data\train\ginger\Image_27.jpg,ginger
2185,data\vegtable_data\train\beetroot\Image_89.jpg,beetroot
2186,data\vegtable_data\train\kiwi\Image_72.jpg,kiwi
2187,data\vegtable_data\train\mango\Image_19.jpg,mango
2188,data\vegtable_data\train\banana\Image_4.jpg,banana
2189,data\vegtable_data\train\ginger\Image_26.jpg,ginger
2190,data\vegtable_data\train\grapes\Image_85.jpg,grapes
2191,data\vegtable_data\train\peas\Image_76.JPG,peas
2192,data\vegtable_data\train\sweetpotato\Image_88.jpg,sweetpotato
2193,data\vegtable_data\train\lemon\Image_78.jpg,lemon
2194,data\vegtable_data\train\corn\Image_100.jpg,corn
2195,data\vegtable_data\train\sweetcorn\Image_38.jpg,sweetcorn
2196,data\vegtable_data\train\raddish\Image_26.jpg,raddish
2197,data\vegtable_data\train\peas\Image_20.jpg,peas
2198,data\vegtable_data\train\jalepeno\Image_12.jpg,jalepeno
2199,data\vegtable_data\train\chilli pepper\Image_55.jpg,chilli pepper
2200,data\vegtable_data\train\spinach\Image_60.jpg,spinach
2201,data\vegtable_data\train\onion\Image_23.jpg,onion
2202,data\vegtable_data\train\onion\Image_6.jpg,onion
2203,data\vegtable_data\train\cucumber\Image_84.jpg,cucumber
2204,data\vegtable_data\train\lettuce\Image_14.jpg,lettuce
2205,data\vegtable_data\train\sweetpotato\Image_68.jpg,sweetpotato
2206,data\vegtable_data\train\tomato\Image_3.jpg,tomato
2207,data\vegtable_data\train\turnip\Image_73.jpg,turnip
2208,data\vegtable_data\train\lettuce\Image_76.jpg,lettuce
2209,data\vegtable_data\train\soy beans\Image_98.jpg,soy beans
2210,data\vegtable_data\train\carrot\Image_28.jpg,carrot
